id,Listening_Time_minutes
972724,45.437
972725,45.437
972726,45.437
972727,45.437
972728,45.437
972729,45.437
972730,45.437
972731,45.437
972732,45.437
972733,45.437
972734,45.437
972735,45.437
972736,45.437
972737,45.437
972738,45.437
972739,45.437
972740,45.437
972741,45.437
972742,45.437
972743,45.437
972744,45.437
972745,45.437
972746,45.437
972747,45.437
972748,45.437
972749,45.437
972750,45.437
972751,45.437
972752,45.437
972753,45.437
972754,45.437
972755,45.437
972756,45.437
972757,45.437
972758,45.437
972759,45.437
972760,45.437
972761,45.437
972762,45.437
972763,45.437
972764,45.437
972765,45.437
972766,45.437
972767,45.437
972768,45.437
972769,45.437
972770,45.437
972771,45.437
972772,45.437
972773,45.437
972774,45.437
972775,45.437
972776,45.437
972777,45.437
972778,45.437
972779,45.437
972780,45.437
972781,45.437
972782,45.437
972783,45.437
972784,45.437
972785,45.437
972786,45.437
972787,45.437
972788,45.437
972789,45.437
972790,45.437
972791,45.437
972792,45.437
972793,45.437
972794,45.437
972795,45.437
972796,45.437
972797,45.437
972798,45.437
972799,45.437
972800,45.437
972801,45.437
972802,45.437
972803,45.437
972804,45.437
972805,45.437
972806,45.437
972807,45.437
972808,45.437
972809,45.437
972810,45.437
972811,45.437
972812,45.437
972813,45.437
972814,45.437
972815,45.437
972816,45.437
972817,45.437
972818,45.437
972819,45.437
972820,45.437
972821,45.437
972822,45.437
972823,45.437
972824,45.437
972825,45.437
972826,45.437
972827,45.437
972828,45.437
972829,45.437
972830,45.437
972831,45.437
972832,45.437
972833,45.437
972834,45.437
972835,45.437
972836,45.437
972837,45.437
972838,45.437
972839,45.437
972840,45.437
972841,45.437
972842,45.437
972843,45.437
972844,45.437
972845,45.437
972846,45.437
972847,45.437
972848,45.437
972849,45.437
972850,45.437
972851,45.437
972852,45.437
972853,45.437
972854,45.437
972855,45.437
972856,45.437
972857,45.437
972858,45.437
972859,45.437
972860,45.437
972861,45.437
972862,45.437
972863,45.437
972864,45.437
972865,45.437
972866,45.437
972867,45.437
972868,45.437
972869,45.437
972870,45.437
972871,45.437
972872,45.437
972873,45.437
972874,45.437
972875,45.437
972876,45.437
972877,45.437
972878,45.437
972879,45.437
972880,45.437
972881,45.437
972882,45.437
972883,45.437
972884,45.437
972885,45.437
972886,45.437
972887,45.437
972888,45.437
972889,45.437
972890,45.437
972891,45.437
972892,45.437
972893,45.437
972894,45.437
972895,45.437
972896,45.437
972897,45.437
972898,45.437
972899,45.437
972900,45.437
972901,45.437
972902,45.437
972903,45.437
972904,45.437
972905,45.437
972906,45.437
972907,45.437
972908,45.437
972909,45.437
972910,45.437
972911,45.437
972912,45.437
972913,45.437
972914,45.437
972915,45.437
972916,45.437
972917,45.437
972918,45.437
972919,45.437
972920,45.437
972921,45.437
972922,45.437
972923,45.437
972924,45.437
972925,45.437
972926,45.437
972927,45.437
972928,45.437
972929,45.437
972930,45.437
972931,45.437
972932,45.437
972933,45.437
972934,45.437
972935,45.437
972936,45.437
972937,45.437
972938,45.437
972939,45.437
972940,45.437
972941,45.437
972942,45.437
972943,45.437
972944,45.437
972945,45.437
972946,45.437
972947,45.437
972948,45.437
972949,45.437
972950,45.437
972951,45.437
972952,45.437
972953,45.437
972954,45.437
972955,45.437
972956,45.437
972957,45.437
972958,45.437
972959,45.437
972960,45.437
972961,45.437
972962,45.437
972963,45.437
972964,45.437
972965,45.437
972966,45.437
972967,45.437
972968,45.437
972969,45.437
972970,45.437
972971,45.437
972972,45.437
972973,45.437
972974,45.437
972975,45.437
972976,45.437
972977,45.437
972978,45.437
972979,45.437
972980,45.437
972981,45.437
972982,45.437
972983,45.437
972984,45.437
972985,45.437
972986,45.437
972987,45.437
972988,45.437
972989,45.437
972990,45.437
972991,45.437
972992,45.437
972993,45.437
972994,45.437
972995,45.437
972996,45.437
972997,45.437
972998,45.437
972999,45.437
973000,45.437
973001,45.437
973002,45.437
973003,45.437
973004,45.437
973005,45.437
973006,45.437
973007,45.437
973008,45.437
973009,45.437
973010,45.437
973011,45.437
973012,45.437
973013,45.437
973014,45.437
973015,45.437
973016,45.437
973017,45.437
973018,45.437
973019,45.437
973020,45.437
973021,45.437
973022,45.437
973023,45.437
973024,45.437
973025,45.437
973026,45.437
973027,45.437
973028,45.437
973029,45.437
973030,45.437
973031,45.437
973032,45.437
973033,45.437
973034,45.437
973035,45.437
973036,45.437
973037,45.437
973038,45.437
973039,45.437
973040,45.437
973041,45.437
973042,45.437
973043,45.437
973044,45.437
973045,45.437
973046,45.437
973047,45.437
973048,45.437
973049,45.437
973050,45.437
973051,45.437
973052,45.437
973053,45.437
973054,45.437
973055,45.437
973056,45.437
973057,45.437
973058,45.437
973059,45.437
973060,45.437
973061,45.437
973062,45.437
973063,45.437
973064,45.437
973065,45.437
973066,45.437
973067,45.437
973068,45.437
973069,45.437
973070,45.437
973071,45.437
973072,45.437
973073,45.437
973074,45.437
973075,45.437
973076,45.437
973077,45.437
973078,45.437
973079,45.437
973080,45.437
973081,45.437
973082,45.437
973083,45.437
973084,45.437
973085,45.437
973086,45.437
973087,45.437
973088,45.437
973089,45.437
973090,45.437
973091,45.437
973092,45.437
973093,45.437
973094,45.437
973095,45.437
973096,45.437
973097,45.437
973098,45.437
973099,45.437
973100,45.437
973101,45.437
973102,45.437
973103,45.437
973104,45.437
973105,45.437
973106,45.437
973107,45.437
973108,45.437
973109,45.437
973110,45.437
973111,45.437
973112,45.437
973113,45.437
973114,45.437
973115,45.437
973116,45.437
973117,45.437
973118,45.437
973119,45.437
973120,45.437
973121,45.437
973122,45.437
973123,45.437
973124,45.437
973125,45.437
973126,45.437
973127,45.437
973128,45.437
973129,45.437
973130,45.437
973131,45.437
973132,45.437
973133,45.437
973134,45.437
973135,45.437
973136,45.437
973137,45.437
973138,45.437
973139,45.437
973140,45.437
973141,45.437
973142,45.437
973143,45.437
973144,45.437
973145,45.437
973146,45.437
973147,45.437
973148,45.437
973149,45.437
973150,45.437
973151,45.437
973152,45.437
973153,45.437
973154,45.437
973155,45.437
973156,45.437
973157,45.437
973158,45.437
973159,45.437
973160,45.437
973161,45.437
973162,45.437
973163,45.437
973164,45.437
973165,45.437
973166,45.437
973167,45.437
973168,45.437
973169,45.437
973170,45.437
973171,45.437
973172,45.437
973173,45.437
973174,45.437
973175,45.437
973176,45.437
973177,45.437
973178,45.437
973179,45.437
973180,45.437
973181,45.437
973182,45.437
973183,45.437
973184,45.437
973185,45.437
973186,45.437
973187,45.437
973188,45.437
973189,45.437
973190,45.437
973191,45.437
973192,45.437
973193,45.437
973194,45.437
973195,45.437
973196,45.437
973197,45.437
973198,45.437
973199,45.437
973200,45.437
973201,45.437
973202,45.437
973203,45.437
973204,45.437
973205,45.437
973206,45.437
973207,45.437
973208,45.437
973209,45.437
973210,45.437
973211,45.437
973212,45.437
973213,45.437
973214,45.437
973215,45.437
973216,45.437
973217,45.437
973218,45.437
973219,45.437
973220,45.437
973221,45.437
973222,45.437
973223,45.437
973224,45.437
973225,45.437
973226,45.437
973227,45.437
973228,45.437
973229,45.437
973230,45.437
973231,45.437
973232,45.437
973233,45.437
973234,45.437
973235,45.437
973236,45.437
973237,45.437
973238,45.437
973239,45.437
973240,45.437
973241,45.437
973242,45.437
973243,45.437
973244,45.437
973245,45.437
973246,45.437
973247,45.437
973248,45.437
973249,45.437
973250,45.437
973251,45.437
973252,45.437
973253,45.437
973254,45.437
973255,45.437
973256,45.437
973257,45.437
973258,45.437
973259,45.437
973260,45.437
973261,45.437
973262,45.437
973263,45.437
973264,45.437
973265,45.437
973266,45.437
973267,45.437
973268,45.437
973269,45.437
973270,45.437
973271,45.437
973272,45.437
973273,45.437
973274,45.437
973275,45.437
973276,45.437
973277,45.437
973278,45.437
973279,45.437
973280,45.437
973281,45.437
973282,45.437
973283,45.437
973284,45.437
973285,45.437
973286,45.437
973287,45.437
973288,45.437
973289,45.437
973290,45.437
973291,45.437
973292,45.437
973293,45.437
973294,45.437
973295,45.437
973296,45.437
973297,45.437
973298,45.437
973299,45.437
973300,45.437
973301,45.437
973302,45.437
973303,45.437
973304,45.437
973305,45.437
973306,45.437
973307,45.437
973308,45.437
973309,45.437
973310,45.437
973311,45.437
973312,45.437
973313,45.437
973314,45.437
973315,45.437
973316,45.437
973317,45.437
973318,45.437
973319,45.437
973320,45.437
973321,45.437
973322,45.437
973323,45.437
973324,45.437
973325,45.437
973326,45.437
973327,45.437
973328,45.437
973329,45.437
973330,45.437
973331,45.437
973332,45.437
973333,45.437
973334,45.437
973335,45.437
973336,45.437
973337,45.437
973338,45.437
973339,45.437
973340,45.437
973341,45.437
973342,45.437
973343,45.437
973344,45.437
973345,45.437
973346,45.437
973347,45.437
973348,45.437
973349,45.437
973350,45.437
973351,45.437
973352,45.437
973353,45.437
973354,45.437
973355,45.437
973356,45.437
973357,45.437
973358,45.437
973359,45.437
973360,45.437
973361,45.437
973362,45.437
973363,45.437
973364,45.437
973365,45.437
973366,45.437
973367,45.437
973368,45.437
973369,45.437
973370,45.437
973371,45.437
973372,45.437
973373,45.437
973374,45.437
973375,45.437
973376,45.437
973377,45.437
973378,45.437
973379,45.437
973380,45.437
973381,45.437
973382,45.437
973383,45.437
973384,45.437
973385,45.437
973386,45.437
973387,45.437
973388,45.437
973389,45.437
973390,45.437
973391,45.437
973392,45.437
973393,45.437
973394,45.437
973395,45.437
973396,45.437
973397,45.437
973398,45.437
973399,45.437
973400,45.437
973401,45.437
973402,45.437
973403,45.437
973404,45.437
973405,45.437
973406,45.437
973407,45.437
973408,45.437
973409,45.437
973410,45.437
973411,45.437
973412,45.437
973413,45.437
973414,45.437
973415,45.437
973416,45.437
973417,45.437
973418,45.437
973419,45.437
973420,45.437
973421,45.437
973422,45.437
973423,45.437
973424,45.437
973425,45.437
973426,45.437
973427,45.437
973428,45.437
973429,45.437
973430,45.437
973431,45.437
973432,45.437
973433,45.437
973434,45.437
973435,45.437
973436,45.437
973437,45.437
973438,45.437
973439,45.437
973440,45.437
973441,45.437
973442,45.437
973443,45.437
973444,45.437
973445,45.437
973446,45.437
973447,45.437
973448,45.437
973449,45.437
973450,45.437
973451,45.437
973452,45.437
973453,45.437
973454,45.437
973455,45.437
973456,45.437
973457,45.437
973458,45.437
973459,45.437
973460,45.437
973461,45.437
973462,45.437
973463,45.437
973464,45.437
973465,45.437
973466,45.437
973467,45.437
973468,45.437
973469,45.437
973470,45.437
973471,45.437
973472,45.437
973473,45.437
973474,45.437
973475,45.437
973476,45.437
973477,45.437
973478,45.437
973479,45.437
973480,45.437
973481,45.437
973482,45.437
973483,45.437
973484,45.437
973485,45.437
973486,45.437
973487,45.437
973488,45.437
973489,45.437
973490,45.437
973491,45.437
973492,45.437
973493,45.437
973494,45.437
973495,45.437
973496,45.437
973497,45.437
973498,45.437
973499,45.437
973500,45.437
973501,45.437
973502,45.437
973503,45.437
973504,45.437
973505,45.437
973506,45.437
973507,45.437
973508,45.437
973509,45.437
973510,45.437
973511,45.437
973512,45.437
973513,45.437
973514,45.437
973515,45.437
973516,45.437
973517,45.437
973518,45.437
973519,45.437
973520,45.437
973521,45.437
973522,45.437
973523,45.437
973524,45.437
973525,45.437
973526,45.437
973527,45.437
973528,45.437
973529,45.437
973530,45.437
973531,45.437
973532,45.437
973533,45.437
973534,45.437
973535,45.437
973536,45.437
973537,45.437
973538,45.437
973539,45.437
973540,45.437
973541,45.437
973542,45.437
973543,45.437
973544,45.437
973545,45.437
973546,45.437
973547,45.437
973548,45.437
973549,45.437
973550,45.437
973551,45.437
973552,45.437
973553,45.437
973554,45.437
973555,45.437
973556,45.437
973557,45.437
973558,45.437
973559,45.437
973560,45.437
973561,45.437
973562,45.437
973563,45.437
973564,45.437
973565,45.437
973566,45.437
973567,45.437
973568,45.437
973569,45.437
973570,45.437
973571,45.437
973572,45.437
973573,45.437
973574,45.437
973575,45.437
973576,45.437
973577,45.437
973578,45.437
973579,45.437
973580,45.437
973581,45.437
973582,45.437
973583,45.437
973584,45.437
973585,45.437
973586,45.437
973587,45.437
973588,45.437
973589,45.437
973590,45.437
973591,45.437
973592,45.437
973593,45.437
973594,45.437
973595,45.437
973596,45.437
973597,45.437
973598,45.437
973599,45.437
973600,45.437
973601,45.437
973602,45.437
973603,45.437
973604,45.437
973605,45.437
973606,45.437
973607,45.437
973608,45.437
973609,45.437
973610,45.437
973611,45.437
973612,45.437
973613,45.437
973614,45.437
973615,45.437
973616,45.437
973617,45.437
973618,45.437
973619,45.437
973620,45.437
973621,45.437
973622,45.437
973623,45.437
973624,45.437
973625,45.437
973626,45.437
973627,45.437
973628,45.437
973629,45.437
973630,45.437
973631,45.437
973632,45.437
973633,45.437
973634,45.437
973635,45.437
973636,45.437
973637,45.437
973638,45.437
973639,45.437
973640,45.437
973641,45.437
973642,45.437
973643,45.437
973644,45.437
973645,45.437
973646,45.437
973647,45.437
973648,45.437
973649,45.437
973650,45.437
973651,45.437
973652,45.437
973653,45.437
973654,45.437
973655,45.437
973656,45.437
973657,45.437
973658,45.437
973659,45.437
973660,45.437
973661,45.437
973662,45.437
973663,45.437
973664,45.437
973665,45.437
973666,45.437
973667,45.437
973668,45.437
973669,45.437
973670,45.437
973671,45.437
973672,45.437
973673,45.437
973674,45.437
973675,45.437
973676,45.437
973677,45.437
973678,45.437
973679,45.437
973680,45.437
973681,45.437
973682,45.437
973683,45.437
973684,45.437
973685,45.437
973686,45.437
973687,45.437
973688,45.437
973689,45.437
973690,45.437
973691,45.437
973692,45.437
973693,45.437
973694,45.437
973695,45.437
973696,45.437
973697,45.437
973698,45.437
973699,45.437
973700,45.437
973701,45.437
973702,45.437
973703,45.437
973704,45.437
973705,45.437
973706,45.437
973707,45.437
973708,45.437
973709,45.437
973710,45.437
973711,45.437
973712,45.437
973713,45.437
973714,45.437
973715,45.437
973716,45.437
973717,45.437
973718,45.437
973719,45.437
973720,45.437
973721,45.437
973722,45.437
973723,45.437
973724,45.437
973725,45.437
973726,45.437
973727,45.437
973728,45.437
973729,45.437
973730,45.437
973731,45.437
973732,45.437
973733,45.437
973734,45.437
973735,45.437
973736,45.437
973737,45.437
973738,45.437
973739,45.437
973740,45.437
973741,45.437
973742,45.437
973743,45.437
973744,45.437
973745,45.437
973746,45.437
973747,45.437
973748,45.437
973749,45.437
973750,45.437
973751,45.437
973752,45.437
973753,45.437
973754,45.437
973755,45.437
973756,45.437
973757,45.437
973758,45.437
973759,45.437
973760,45.437
973761,45.437
973762,45.437
973763,45.437
973764,45.437
973765,45.437
973766,45.437
973767,45.437
973768,45.437
973769,45.437
973770,45.437
973771,45.437
973772,45.437
973773,45.437
973774,45.437
973775,45.437
973776,45.437
973777,45.437
973778,45.437
973779,45.437
973780,45.437
973781,45.437
973782,45.437
973783,45.437
973784,45.437
973785,45.437
973786,45.437
973787,45.437
973788,45.437
973789,45.437
973790,45.437
973791,45.437
973792,45.437
973793,45.437
973794,45.437
973795,45.437
973796,45.437
973797,45.437
973798,45.437
973799,45.437
973800,45.437
973801,45.437
973802,45.437
973803,45.437
973804,45.437
973805,45.437
973806,45.437
973807,45.437
973808,45.437
973809,45.437
973810,45.437
973811,45.437
973812,45.437
973813,45.437
973814,45.437
973815,45.437
973816,45.437
973817,45.437
973818,45.437
973819,45.437
973820,45.437
973821,45.437
973822,45.437
973823,45.437
973824,45.437
973825,45.437
973826,45.437
973827,45.437
973828,45.437
973829,45.437
973830,45.437
973831,45.437
973832,45.437
973833,45.437
973834,45.437
973835,45.437
973836,45.437
973837,45.437
973838,45.437
973839,45.437
973840,45.437
973841,45.437
973842,45.437
973843,45.437
973844,45.437
973845,45.437
973846,45.437
973847,45.437
973848,45.437
973849,45.437
973850,45.437
973851,45.437
973852,45.437
973853,45.437
973854,45.437
973855,45.437
973856,45.437
973857,45.437
973858,45.437
973859,45.437
973860,45.437
973861,45.437
973862,45.437
973863,45.437
973864,45.437
973865,45.437
973866,45.437
973867,45.437
973868,45.437
973869,45.437
973870,45.437
973871,45.437
973872,45.437
973873,45.437
973874,45.437
973875,45.437
973876,45.437
973877,45.437
973878,45.437
973879,45.437
973880,45.437
973881,45.437
973882,45.437
973883,45.437
973884,45.437
973885,45.437
973886,45.437
973887,45.437
973888,45.437
973889,45.437
973890,45.437
973891,45.437
973892,45.437
973893,45.437
973894,45.437
973895,45.437
973896,45.437
973897,45.437
973898,45.437
973899,45.437
973900,45.437
973901,45.437
973902,45.437
973903,45.437
973904,45.437
973905,45.437
973906,45.437
973907,45.437
973908,45.437
973909,45.437
973910,45.437
973911,45.437
973912,45.437
973913,45.437
973914,45.437
973915,45.437
973916,45.437
973917,45.437
973918,45.437
973919,45.437
973920,45.437
973921,45.437
973922,45.437
973923,45.437
973924,45.437
973925,45.437
973926,45.437
973927,45.437
973928,45.437
973929,45.437
973930,45.437
973931,45.437
973932,45.437
973933,45.437
973934,45.437
973935,45.437
973936,45.437
973937,45.437
973938,45.437
973939,45.437
973940,45.437
973941,45.437
973942,45.437
973943,45.437
973944,45.437
973945,45.437
973946,45.437
973947,45.437
973948,45.437
973949,45.437
973950,45.437
973951,45.437
973952,45.437
973953,45.437
973954,45.437
973955,45.437
973956,45.437
973957,45.437
973958,45.437
973959,45.437
973960,45.437
973961,45.437
973962,45.437
973963,45.437
973964,45.437
973965,45.437
973966,45.437
973967,45.437
973968,45.437
973969,45.437
973970,45.437
973971,45.437
973972,45.437
973973,45.437
973974,45.437
973975,45.437
973976,45.437
973977,45.437
973978,45.437
973979,45.437
973980,45.437
973981,45.437
973982,45.437
973983,45.437
973984,45.437
973985,45.437
973986,45.437
973987,45.437
973988,45.437
973989,45.437
973990,45.437
973991,45.437
973992,45.437
973993,45.437
973994,45.437
973995,45.437
973996,45.437
973997,45.437
973998,45.437
973999,45.437
974000,45.437
974001,45.437
974002,45.437
974003,45.437
974004,45.437
974005,45.437
974006,45.437
974007,45.437
974008,45.437
974009,45.437
974010,45.437
974011,45.437
974012,45.437
974013,45.437
974014,45.437
974015,45.437
974016,45.437
974017,45.437
974018,45.437
974019,45.437
974020,45.437
974021,45.437
974022,45.437
974023,45.437
974024,45.437
974025,45.437
974026,45.437
974027,45.437
974028,45.437
974029,45.437
974030,45.437
974031,45.437
974032,45.437
974033,45.437
974034,45.437
974035,45.437
974036,45.437
974037,45.437
974038,45.437
974039,45.437
974040,45.437
974041,45.437
974042,45.437
974043,45.437
974044,45.437
974045,45.437
974046,45.437
974047,45.437
974048,45.437
974049,45.437
974050,45.437
974051,45.437
974052,45.437
974053,45.437
974054,45.437
974055,45.437
974056,45.437
974057,45.437
974058,45.437
974059,45.437
974060,45.437
974061,45.437
974062,45.437
974063,45.437
974064,45.437
974065,45.437
974066,45.437
974067,45.437
974068,45.437
974069,45.437
974070,45.437
974071,45.437
974072,45.437
974073,45.437
974074,45.437
974075,45.437
974076,45.437
974077,45.437
974078,45.437
974079,45.437
974080,45.437
974081,45.437
974082,45.437
974083,45.437
974084,45.437
974085,45.437
974086,45.437
974087,45.437
974088,45.437
974089,45.437
974090,45.437
974091,45.437
974092,45.437
974093,45.437
974094,45.437
974095,45.437
974096,45.437
974097,45.437
974098,45.437
974099,45.437
974100,45.437
974101,45.437
974102,45.437
974103,45.437
974104,45.437
974105,45.437
974106,45.437
974107,45.437
974108,45.437
974109,45.437
974110,45.437
974111,45.437
974112,45.437
974113,45.437
974114,45.437
974115,45.437
974116,45.437
974117,45.437
974118,45.437
974119,45.437
974120,45.437
974121,45.437
974122,45.437
974123,45.437
974124,45.437
974125,45.437
974126,45.437
974127,45.437
974128,45.437
974129,45.437
974130,45.437
974131,45.437
974132,45.437
974133,45.437
974134,45.437
974135,45.437
974136,45.437
974137,45.437
974138,45.437
974139,45.437
974140,45.437
974141,45.437
974142,45.437
974143,45.437
974144,45.437
974145,45.437
974146,45.437
974147,45.437
974148,45.437
974149,45.437
974150,45.437
974151,45.437
974152,45.437
974153,45.437
974154,45.437
974155,45.437
974156,45.437
974157,45.437
974158,45.437
974159,45.437
974160,45.437
974161,45.437
974162,45.437
974163,45.437
974164,45.437
974165,45.437
974166,45.437
974167,45.437
974168,45.437
974169,45.437
974170,45.437
974171,45.437
974172,45.437
974173,45.437
974174,45.437
974175,45.437
974176,45.437
974177,45.437
974178,45.437
974179,45.437
974180,45.437
974181,45.437
974182,45.437
974183,45.437
974184,45.437
974185,45.437
974186,45.437
974187,45.437
974188,45.437
974189,45.437
974190,45.437
974191,45.437
974192,45.437
974193,45.437
974194,45.437
974195,45.437
974196,45.437
974197,45.437
974198,45.437
974199,45.437
974200,45.437
974201,45.437
974202,45.437
974203,45.437
974204,45.437
974205,45.437
974206,45.437
974207,45.437
974208,45.437
974209,45.437
974210,45.437
974211,45.437
974212,45.437
974213,45.437
974214,45.437
974215,45.437
974216,45.437
974217,45.437
974218,45.437
974219,45.437
974220,45.437
974221,45.437
974222,45.437
974223,45.437
974224,45.437
974225,45.437
974226,45.437
974227,45.437
974228,45.437
974229,45.437
974230,45.437
974231,45.437
974232,45.437
974233,45.437
974234,45.437
974235,45.437
974236,45.437
974237,45.437
974238,45.437
974239,45.437
974240,45.437
974241,45.437
974242,45.437
974243,45.437
974244,45.437
974245,45.437
974246,45.437
974247,45.437
974248,45.437
974249,45.437
974250,45.437
974251,45.437
974252,45.437
974253,45.437
974254,45.437
974255,45.437
974256,45.437
974257,45.437
974258,45.437
974259,45.437
974260,45.437
974261,45.437
974262,45.437
974263,45.437
974264,45.437
974265,45.437
974266,45.437
974267,45.437
974268,45.437
974269,45.437
974270,45.437
974271,45.437
974272,45.437
974273,45.437
974274,45.437
974275,45.437
974276,45.437
974277,45.437
974278,45.437
974279,45.437
974280,45.437
974281,45.437
974282,45.437
974283,45.437
974284,45.437
974285,45.437
974286,45.437
974287,45.437
974288,45.437
974289,45.437
974290,45.437
974291,45.437
974292,45.437
974293,45.437
974294,45.437
974295,45.437
974296,45.437
974297,45.437
974298,45.437
974299,45.437
974300,45.437
974301,45.437
974302,45.437
974303,45.437
974304,45.437
974305,45.437
974306,45.437
974307,45.437
974308,45.437
974309,45.437
974310,45.437
974311,45.437
974312,45.437
974313,45.437
974314,45.437
974315,45.437
974316,45.437
974317,45.437
974318,45.437
974319,45.437
974320,45.437
974321,45.437
974322,45.437
974323,45.437
974324,45.437
974325,45.437
974326,45.437
974327,45.437
974328,45.437
974329,45.437
974330,45.437
974331,45.437
974332,45.437
974333,45.437
974334,45.437
974335,45.437
974336,45.437
974337,45.437
974338,45.437
974339,45.437
974340,45.437
974341,45.437
974342,45.437
974343,45.437
974344,45.437
974345,45.437
974346,45.437
974347,45.437
974348,45.437
974349,45.437
974350,45.437
974351,45.437
974352,45.437
974353,45.437
974354,45.437
974355,45.437
974356,45.437
974357,45.437
974358,45.437
974359,45.437
974360,45.437
974361,45.437
974362,45.437
974363,45.437
974364,45.437
974365,45.437
974366,45.437
974367,45.437
974368,45.437
974369,45.437
974370,45.437
974371,45.437
974372,45.437
974373,45.437
974374,45.437
974375,45.437
974376,45.437
974377,45.437
974378,45.437
974379,45.437
974380,45.437
974381,45.437
974382,45.437
974383,45.437
974384,45.437
974385,45.437
974386,45.437
974387,45.437
974388,45.437
974389,45.437
974390,45.437
974391,45.437
974392,45.437
974393,45.437
974394,45.437
974395,45.437
974396,45.437
974397,45.437
974398,45.437
974399,45.437
974400,45.437
974401,45.437
974402,45.437
974403,45.437
974404,45.437
974405,45.437
974406,45.437
974407,45.437
974408,45.437
974409,45.437
974410,45.437
974411,45.437
974412,45.437
974413,45.437
974414,45.437
974415,45.437
974416,45.437
974417,45.437
974418,45.437
974419,45.437
974420,45.437
974421,45.437
974422,45.437
974423,45.437
974424,45.437
974425,45.437
974426,45.437
974427,45.437
974428,45.437
974429,45.437
974430,45.437
974431,45.437
974432,45.437
974433,45.437
974434,45.437
974435,45.437
974436,45.437
974437,45.437
974438,45.437
974439,45.437
974440,45.437
974441,45.437
974442,45.437
974443,45.437
974444,45.437
974445,45.437
974446,45.437
974447,45.437
974448,45.437
974449,45.437
974450,45.437
974451,45.437
974452,45.437
974453,45.437
974454,45.437
974455,45.437
974456,45.437
974457,45.437
974458,45.437
974459,45.437
974460,45.437
974461,45.437
974462,45.437
974463,45.437
974464,45.437
974465,45.437
974466,45.437
974467,45.437
974468,45.437
974469,45.437
974470,45.437
974471,45.437
974472,45.437
974473,45.437
974474,45.437
974475,45.437
974476,45.437
974477,45.437
974478,45.437
974479,45.437
974480,45.437
974481,45.437
974482,45.437
974483,45.437
974484,45.437
974485,45.437
974486,45.437
974487,45.437
974488,45.437
974489,45.437
974490,45.437
974491,45.437
974492,45.437
974493,45.437
974494,45.437
974495,45.437
974496,45.437
974497,45.437
974498,45.437
974499,45.437
974500,45.437
974501,45.437
974502,45.437
974503,45.437
974504,45.437
974505,45.437
974506,45.437
974507,45.437
974508,45.437
974509,45.437
974510,45.437
974511,45.437
974512,45.437
974513,45.437
974514,45.437
974515,45.437
974516,45.437
974517,45.437
974518,45.437
974519,45.437
974520,45.437
974521,45.437
974522,45.437
974523,45.437
974524,45.437
974525,45.437
974526,45.437
974527,45.437
974528,45.437
974529,45.437
974530,45.437
974531,45.437
974532,45.437
974533,45.437
974534,45.437
974535,45.437
974536,45.437
974537,45.437
974538,45.437
974539,45.437
974540,45.437
974541,45.437
974542,45.437
974543,45.437
974544,45.437
974545,45.437
974546,45.437
974547,45.437
974548,45.437
974549,45.437
974550,45.437
974551,45.437
974552,45.437
974553,45.437
974554,45.437
974555,45.437
974556,45.437
974557,45.437
974558,45.437
974559,45.437
974560,45.437
974561,45.437
974562,45.437
974563,45.437
974564,45.437
974565,45.437
974566,45.437
974567,45.437
974568,45.437
974569,45.437
974570,45.437
974571,45.437
974572,45.437
974573,45.437
974574,45.437
974575,45.437
974576,45.437
974577,45.437
974578,45.437
974579,45.437
974580,45.437
974581,45.437
974582,45.437
974583,45.437
974584,45.437
974585,45.437
974586,45.437
974587,45.437
974588,45.437
974589,45.437
974590,45.437
974591,45.437
974592,45.437
974593,45.437
974594,45.437
974595,45.437
974596,45.437
974597,45.437
974598,45.437
974599,45.437
974600,45.437
974601,45.437
974602,45.437
974603,45.437
974604,45.437
974605,45.437
974606,45.437
974607,45.437
974608,45.437
974609,45.437
974610,45.437
974611,45.437
974612,45.437
974613,45.437
974614,45.437
974615,45.437
974616,45.437
974617,45.437
974618,45.437
974619,45.437
974620,45.437
974621,45.437
974622,45.437
974623,45.437
974624,45.437
974625,45.437
974626,45.437
974627,45.437
974628,45.437
974629,45.437
974630,45.437
974631,45.437
974632,45.437
974633,45.437
974634,45.437
974635,45.437
974636,45.437
974637,45.437
974638,45.437
974639,45.437
974640,45.437
974641,45.437
974642,45.437
974643,45.437
974644,45.437
974645,45.437
974646,45.437
974647,45.437
974648,45.437
974649,45.437
974650,45.437
974651,45.437
974652,45.437
974653,45.437
974654,45.437
974655,45.437
974656,45.437
974657,45.437
974658,45.437
974659,45.437
974660,45.437
974661,45.437
974662,45.437
974663,45.437
974664,45.437
974665,45.437
974666,45.437
974667,45.437
974668,45.437
974669,45.437
974670,45.437
974671,45.437
974672,45.437
974673,45.437
974674,45.437
974675,45.437
974676,45.437
974677,45.437
974678,45.437
974679,45.437
974680,45.437
974681,45.437
974682,45.437
974683,45.437
974684,45.437
974685,45.437
974686,45.437
974687,45.437
974688,45.437
974689,45.437
974690,45.437
974691,45.437
974692,45.437
974693,45.437
974694,45.437
974695,45.437
974696,45.437
974697,45.437
974698,45.437
974699,45.437
974700,45.437
974701,45.437
974702,45.437
974703,45.437
974704,45.437
974705,45.437
974706,45.437
974707,45.437
974708,45.437
974709,45.437
974710,45.437
974711,45.437
974712,45.437
974713,45.437
974714,45.437
974715,45.437
974716,45.437
974717,45.437
974718,45.437
974719,45.437
974720,45.437
974721,45.437
